Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Date,Constant column,Random column
64,39,23,3,0.5,1,0,1,0,0,0,2023-09-09,100,0.9172565214896158
33,9,184,2,4.8,2,0,0,0,0,0,2023-09-21,100,0.7417921533778501
58,33,22,3,0.2,1,0,0,0,1,0,2023-09-02,100,0.6208796635999849
54,24,61,4,2.0,3,0,1,0,1,0,2023-09-14,100,0.8452583002944568
55,29,49,2,0.8,3,220,0,0,0,1,2023-09-29,100,0.6288424188847449
58,32,12,4,0.7,3,0,0,0,1,0,2023-09-12,100,0.4417004232559544
59,35,40,4,0.4,1,135,0,0,1,0,2023-09-19,100,0.662907186454104
65,40,71,3,2.2,1,0,0,0,0,1,2023-09-17,100,0.4133337666610821
42,16,64,3,0.5,3,247,0,0,0,0,2023-09-19,100,0.5388424826725626
32,8,128,2,4.33,1,0,0,0,1,0,2023-09-09,100,0.05942176935643784
43,18,10,2,0.1,2,0,1,0,0,1,2023-09-06,100,0.18517596975277617
57,32,75,2,3.7,1,236,0,0,1,0,2023-09-26,100,0.4544700049618692
39,14,128,2,3.9,1,196,0,0,1,0,2023-09-25,100,0.4313384006800053
58,33,9,2,0.2,3,0,0,0,1,0,2023-09-15,100,0.6012969930996483
37,11,81,1,2.8,3,145,0,0,0,0,2023-09-03,100,0.7804053671111119
42,18,75,3,2.33,1,0,0,0,0,1,2023-09-05,100,0.44453904352793305
34,9,65,4,1.3,1,0,0,0,0,1,2023-09-27,100,0.8228127803370765
38,13,19,2,1.4,2,120,0,0,0,1,2023-09-29,100,0.04746148808011408
57,31,25,2,0.7,2,103,0,0,0,0,2023-09-25,100,0.005336836310866899
45,20,109,1,7.0,1,366,0,0,1,0,2023-09-01,100,0.9196051004918875
52,25,44,3,1.0,2,135,0,0,1,0,2023-09-11,100,0.06879162963971275
61,36,13,3,0.5,1,0,0,0,1,0,2023-09-10,100,0.7051255212642106
53,29,95,4,1.0,2,0,0,0,1,1,2023-09-29,100,0.8939576996944245
51,25,31,2,0.4,3,161,0,0,1,1,2023-09-03,100,0.6947137427258517
26,0,44,4,1.3,3,0,1,0,0,0,2023-09-24,100,0.7397164362982093
52,22,22,4,0.4,3,0,0,0,1,1,2023-09-01,100,0.22526722036368152
64,39,42,3,0.5,2,116,0,0,1,0,2023-09-02,100,0.764105212005578
45,21,61,3,0.7,1,0,1,1,1,1,2023-09-06,100,0.6648955229591361
45,20,144,4,5.4,1,210,0,0,1,0,2023-09-15,100,0.6513698270922352
41,17,114,2,1.8,2,0,0,0,1,0,2023-09-21,100,0.8989307564840521
46,20,158,3,5.4,1,432,0,0,0,1,2023-09-16,100,0.4374779250015717
43,17,72,1,2.8,1,271,0,0,1,0,2023-09-19,100,0.7640860509604757
29,5,112,2,4.33,1,0,0,0,1,1,2023-09-11,100,0.5594237617659263
29,4,55,4,2.0,2,0,1,0,1,0,2023-09-19,100,0.12191108388952532
34,9,198,2,3.0,1,422,0,0,1,0,2023-09-01,100,0.032775484023102264
44,20,62,2,2.5,1,0,1,0,1,0,2023-09-16,100,0.04379607536373298
31,5,99,4,1.8,2,268,0,0,0,0,2023-09-16,100,0.3073943568219276
47,23,63,1,0.8,3,0,0,0,1,0,2023-09-02,100,0.8682116807162309
23,1,61,4,2.6,1,239,0,0,1,0,2023-09-26,100,0.6862810753041486
62,37,128,1,2.5,1,0,0,0,0,0,2023-09-20,100,0.6903696020252215
34,8,8,3,0.1,2,83,0,0,1,0,2023-09-06,100,0.5937046013017264
27,0,38,4,1.0,3,154,0,0,1,0,2023-09-23,100,0.028827255296740795
27,2,41,2,1.7,2,0,0,0,1,0,2023-09-29,100,0.8057013678237719
32,6,25,2,0.3,1,0,0,0,0,1,2023-09-11,100,0.9038343155098212
31,1,51,2,1.75,3,0,0,0,0,0,2023-09-22,100,0.6133465791643026
31,5,188,2,4.5,1,455,0,0,0,0,2023-09-25,100,0.4830445236869316
55,30,84,2,0.0,3,0,0,0,0,0,2023-09-24,100,0.812517761953162
41,17,65,3,2.1,3,0,0,0,1,0,2023-09-28,100,0.24238072552197598
25,1,98,1,5.4,1,0,0,0,1,0,2023-09-16,100,0.14114595600963242
41,17,20,1,1.4,3,0,0,0,1,0,2023-09-06,100,0.43255448496270565
49,23,133,1,7.3,1,0,0,0,1,1,2023-09-04,100,0.04520426156959312
39,15,141,2,8.0,1,0,0,0,1,0,2023-09-23,100,0.0005640742755651518
24,1,39,2,1.7,2,0,0,0,0,0,2023-09-17,100,0.10069554691036464
59,34,33,3,0.2,1,0,1,0,0,0,2023-09-17,100,0.6000466751285759
39,13,32,2,0.8,3,0,0,0,1,0,2023-09-17,100,0.1394263380424705
40,14,61,3,0.5,3,0,0,0,1,0,2023-09-20,100,0.24122737366657243
36,12,88,2,2.7,1,0,0,0,1,0,2023-09-06,100,0.3489677039459632
51,25,34,3,0.9,3,111,0,0,1,0,2023-09-09,100,0.017641927349059228
31,5,65,4,2.2,2,126,0,0,1,0,2023-09-25,100,0.835173425640251
65,39,105,4,1.7,3,0,1,0,1,0,2023-09-28,100,0.6441305123492215
31,6,44,4,0.8,1,122,0,0,1,0,2023-09-09,100,0.962715840527779
59,35,85,1,3.4,3,0,0,1,0,1,2023-09-16,100,0.9982927010672308
56,30,79,3,0.8,1,302,0,0,0,0,2023-09-16,100,0.3050317407408175
33,7,115,1,2.7,2,283,0,0,1,0,2023-09-18,100,0.6361244829517768
44,20,119,2,7.5,1,239,0,0,1,0,2023-09-09,100,0.6727326233663067
59,35,84,1,1.8,3,0,0,0,1,0,2023-09-12,100,0.8389852308829953
43,18,140,1,7.0,1,205,0,0,1,0,2023-09-19,100,0.5600952500386959
65,40,75,3,2.2,1,0,0,0,1,0,2023-09-25,100,0.5496588235084834
63,37,101,2,2.8,1,0,0,0,0,0,2023-09-04,100,0.23954294826449007
