Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Constant column,Random column,Predicted Personal Loan
64,39,23,3,0.5,1,0,1,0,0,0,100,0.7342737141979611,0
33,9,184,2,4.8,2,0,0,0,0,0,100,0.5227209614814603,1
58,33,22,3,0.2,1,0,0,0,1,0,100,0.4338018754887945,0
54,24,61,4,2.0,3,0,1,0,1,0,100,0.5190817787410151,0
55,29,49,2,0.8,3,220,0,0,0,1,100,0.8256173888101678,0
58,32,12,4,0.7,3,0,0,0,1,0,100,0.4935688826022587,0
59,35,40,4,0.4,1,135,0,0,1,0,100,0.0011366904841527,0
65,40,71,3,2.2,1,0,0,0,0,1,100,0.8433486602655945,0
42,16,64,3,0.5,3,247,0,0,0,0,100,0.9144537047418264,0
32,8,128,2,4.33,1,0,0,0,1,0,100,0.8731657539658589,0
43,18,10,2,0.1,2,0,1,0,0,1,100,0.5913719207441003,0
57,32,75,2,3.7,1,236,0,0,1,0,100,0.4711047481459144,0
39,14,128,2,3.9,1,196,0,0,1,0,100,0.9832389476773816,0
58,33,9,2,0.2,3,0,0,0,1,0,100,0.5045075335082831,0
37,11,81,1,2.8,3,145,0,0,0,0,100,0.9329728021715936,0
42,18,75,3,2.33,1,0,0,0,0,1,100,0.198218747220864,0
34,9,65,4,1.3,1,0,0,0,0,1,100,0.2240145592672657,0
38,13,19,2,1.4,2,120,0,0,0,1,100,0.671933538490589,0
57,31,25,2,0.7,2,103,0,0,0,0,100,0.4057580943378718,0
45,20,109,1,7.0,1,366,0,0,1,0,100,0.4640352516776472,0
52,25,44,3,1.0,2,135,0,0,1,0,100,0.6457985928602664,0
61,36,13,3,0.5,1,0,0,0,1,0,100,0.7236627071535637,0
53,29,95,4,1.0,2,0,0,0,1,1,100,0.5938900272761588,0
51,25,31,2,0.4,3,161,0,0,1,1,100,0.921336480296558,0
26,0,44,4,1.3,3,0,1,0,0,0,100,0.9550169845944754,0
52,22,22,4,0.4,3,0,0,0,1,1,100,0.0893201417957871,0
64,39,42,3,0.5,2,116,0,0,1,0,100,0.4818543969128264,0
45,21,61,3,0.7,1,0,1,1,1,1,100,0.8350120628669125,0
45,20,144,4,5.4,1,210,0,0,1,0,100,0.6687042829181435,1
41,17,114,2,1.8,2,0,0,0,1,0,100,0.1906500919947329,0
46,20,158,3,5.4,1,432,0,0,0,1,100,0.8179141147013534,1
43,17,72,1,2.8,1,271,0,0,1,0,100,0.180911156961557,0
29,5,112,2,4.33,1,0,0,0,1,1,100,0.3460728604239788,0
29,4,55,4,2.0,2,0,1,0,1,0,100,0.7209136051932896,0
34,9,198,2,3.0,1,422,0,0,1,0,100,0.409168079487326,0
44,20,62,2,2.5,1,0,1,0,1,0,100,0.6044512594392133,0
31,5,99,4,1.8,2,268,0,0,0,0,100,0.1821031573855785,0
47,23,63,1,0.8,3,0,0,0,1,0,100,0.1281692823664409,0
23,1,61,4,2.6,1,239,0,0,1,0,100,0.2682696443830475,0
62,37,128,1,2.5,1,0,0,0,0,0,100,0.9331449434715924,0
34,8,8,3,0.1,2,83,0,0,1,0,100,0.3168584813757794,0
27,0,38,4,1.0,3,154,0,0,1,0,100,0.9541941973410932,0
27,2,41,2,1.7,2,0,0,0,1,0,100,0.6643585880346295,0
32,6,25,2,0.3,1,0,0,0,0,1,100,0.5343890161683165,0
31,1,51,2,1.75,3,0,0,0,0,0,100,0.6539460756107777,0
31,5,188,2,4.5,1,455,0,0,0,0,100,0.0278043118909164,0
55,30,84,2,0.0,3,0,0,0,0,0,100,0.9783724148659868,0
41,17,65,3,2.1,3,0,0,0,1,0,100,0.4890161827019522,0
25,1,98,1,5.4,1,0,0,0,1,0,100,0.6223822851971987,0
41,17,20,1,1.4,3,0,0,0,1,0,100,0.8287033497240122,0
49,23,133,1,7.3,1,0,0,0,1,1,100,0.0751945784841597,0
39,15,141,2,8.0,1,0,0,0,1,0,100,0.7952961689549195,0
24,1,39,2,1.7,2,0,0,0,0,0,100,0.2847100212403665,0
59,34,33,3,0.2,1,0,1,0,0,0,100,0.7971163925340196,0
39,13,32,2,0.8,3,0,0,0,1,0,100,0.6297002707637156,0
40,14,61,3,0.5,3,0,0,0,1,0,100,0.6442436052184174,0
36,12,88,2,2.7,1,0,0,0,1,0,100,0.1896823262442847,0
51,25,34,3,0.9,3,111,0,0,1,0,100,0.0043940795068563,0
31,5,65,4,2.2,2,126,0,0,1,0,100,0.8457925059158222,0
65,39,105,4,1.7,3,0,1,0,1,0,100,0.0033378230375801,0
31,6,44,4,0.8,1,122,0,0,1,0,100,0.9626001893410414,0
59,35,85,1,3.4,3,0,0,1,0,1,100,0.7344726369654752,1
56,30,79,3,0.8,1,302,0,0,0,0,100,0.9361173623685296,0
33,7,115,1,2.7,2,283,0,0,1,0,100,0.2956655167730536,1
44,20,119,2,7.5,1,239,0,0,1,0,100,0.5321673243632049,0
59,35,84,1,1.8,3,0,0,0,1,0,100,0.4574982690512036,0
43,18,140,1,7.0,1,205,0,0,1,0,100,0.6262942898590091,0
65,40,75,3,2.2,1,0,0,0,1,0,100,0.9790561519302442,0
63,37,101,2,2.8,1,0,0,0,0,0,100,0.8688721793051615,0
50,25,14,2,0.7,3,0,1,0,1,0,100,0.0024750685458166,0
42,18,131,1,3.4,1,0,0,0,0,1,100,0.1640130713925378,0
67,42,32,1,1.1,3,0,0,0,0,1,100,0.5387941759041633,0
50,26,85,1,0.0,1,144,0,0,0,0,100,0.0868904998138759,0
52,27,32,2,2.0,2,0,0,0,0,1,100,0.562610182704487,0
39,14,74,3,3.0,1,0,0,0,0,0,100,0.1306407948702239,0
34,10,81,4,3.4,1,0,0,0,1,0,100,0.2766888784575396,0
54,29,70,3,2.0,2,116,0,0,1,1,100,0.2478937689352572,0
59,33,111,3,4.4,1,0,0,0,1,0,100,0.3969277261146721,0
37,11,82,3,0.9,2,218,0,0,1,1,100,0.4829979693095733,0
28,3,120,1,0.8,1,170,0,0,0,0,100,0.5130406795720769,0
41,17,81,1,0.8,2,223,0,0,1,0,100,0.8835213721093597,0
40,14,58,4,0.2,3,0,0,0,1,0,100,0.0657439722044496,0
45,20,30,1,0.1,1,0,0,0,1,0,100,0.2049739256028006,0
36,11,23,4,0.2,3,0,0,0,1,0,100,0.3427896250073068,0
42,18,60,4,0.2,3,151,0,0,0,1,100,0.2292629084435772,0
53,27,145,2,6.1,3,294,0,1,1,1,100,0.901193272899832,1
58,32,65,3,2.2,3,0,0,0,0,0,100,0.7832742033887201,0
35,10,179,1,8.6,1,357,0,0,0,0,100,0.9193692269209404,0
50,24,80,4,4.9,1,0,0,0,1,0,100,0.3641065505854153,0
57,32,23,2,0.2,3,0,0,0,0,0,100,0.5741530075927058,0
53,29,63,2,1.0,3,0,0,0,1,0,100,0.1951428830412364,0
25,1,113,2,0.2,1,0,0,0,1,1,100,0.7191712780904379,0
29,3,190,2,4.5,1,0,0,0,1,0,100,0.7763317023317896,0
52,26,54,2,1.5,2,0,0,0,0,1,100,0.4987379279705284,0
54,30,58,2,3.2,3,0,0,0,0,0,100,0.7129765263470713,0
49,23,174,3,4.6,2,590,0,0,0,0,100,0.1049894510983145,1
45,19,23,2,0.1,3,91,0,1,1,1,100,0.4564295856523651,0
52,27,43,4,0.2,2,0,0,0,1,0,100,0.3105184639632073,0
46,21,71,4,1.9,3,0,0,0,0,0,100,0.973225474161612,0
30,5,109,4,2.2,2,103,0,0,0,1,100,0.8005666055434502,0
39,14,34,4,1.7,1,0,0,0,1,1,100,0.4696727417929283,0
52,27,43,4,0.2,2,0,0,0,0,1,100,0.4231342463937355,0
48,22,14,2,0.1,3,0,0,0,1,0,100,0.5130586872518641,0
44,20,69,1,0.8,3,184,0,1,1,1,100,0.724489717286655,0
